Timestamp;aax;aay;aaz;ggy;ggz;ggx
13569475;-12222;4560;9468;-5023;-478;1515
13570474;-12814;4301;9892;-5023;-491;1521
13571476;-13133;4300;9693;-5025;-519;1525
13572472;-13254;4812;9797;-5028;-542;1545
13573474;-13495;4555;9902;-5025;-549;1561
13574471;-13803;3786;10500;-5018;-569;1585
13575472;-13416;4043;10800;-5024;-583;1592
13576470;-13160;4044;11244;-5016;-603;1613
13577471;-13792;3786;11500;-5014;-610;1623
13578476;-13512;3531;11815;-5017;-620;1641
13579471;-12871;3533;11466;-5003;-623;1658
13580470;-12756;3534;11316;-5005;-641;1669
13581471;-13126;3276;12185;-4994;-650;1677
13582474;-12334;3535;12632;-4983;-653;1675
13583475;-12188;4048;12939;-4988;-665;1695
13584471;-11710;3282;14288;-4995;-680;1716
13585472;-11631;3282;14431;-4995;-683;1726
13586476;-10879;3797;14700;-5006;-697;1732
13587469;-11512;4051;15386;-5013;-702;1747
13588473;-11785;4049;15703;-5014;-726;1776
13589474;-11516;4051;16457;-5005;-738;1830
13590475;-12330;3791;16187;-4993;-751;1831
13591471;-11479;4307;15192;-4989;-759;1856
13592472;-11307;3795;14944;-5000;-768;1868
13593476;-11899;3537;16278;-4990;-788;1874
13594469;-11945;3537;16508;-4969;-791;1886
13595473;-11538;3538;16720;-4945;-813;1905
13596474;-11744;3026;16468;-4926;-825;1926
13597470;-11718;3026;16516;-4918;-833;1933
13598471;-11470;3283;16273;-4899;-863;1942
13599475;-11862;3281;16416;-4892;-875;1962
13600471;-11750;3538;16767;-4894;-893;1987
13601499;-12671;3790;17436;-4896;-921;2004
13602473;-12711;4046;17902;-4894;-937;2021
13603469;-12880;4045;18352;-4868;-970;2035
13604470;-12949;4301;18804;-4860;-982;2042
13605474;-12750;4046;18642;-4869;-1025;2076
13606475;-13189;4300;17807;-4856;-1032;2091
13607471;-13010;4557;18059;-4836;-1058;2112
13608472;-13566;4555;17499;-4801;-1084;2146
13609476;-13808;4554;17689;-4789;-1100;2160
13610472;-13527;5323;17834;-4758;-1121;2190
13611475;-13874;5577;17765;-4741;-1140;2206
13612469;-13308;5580;18451;-4720;-1153;2218
13613475;-13023;5325;18041;-4720;-1170;2264
13614471;-12249;5328;18244;-4719;-1192;2279
13615472;-12057;5328;17248;-4708;-1215;2278
13616469;-12897;6605;17057;-4711;-1237;2277
13617471;-13223;6860;17261;-4720;-1276;2315
13618475;-13888;6345;17520;-4703;-1292;2353
13619469;-13874;6089;18105;-4688;-1302;2362
13620476;-13167;7116;18119;-4656;-1322;2384
13621470;-12844;7117;18117;-4652;-1335;2402
13622474;-12281;7376;18502;-4644;-1366;2418
13623475;-11938;7889;18770;-4645;-1382;2427
13624475;-12021;7889;18486;-4628;-1408;2460
13625471;-11967;8145;18744;-4616;-1444;2482
13626473;-12114;7888;18216;-4609;-1456;2494
13627470;-11635;8146;18096;-4586;-1499;2510
13628472;-11526;8402;18336;-4581;-1515;2522
13629476;-11423;7891;18434;-4549;-1568;2526
13630472;-10985;8917;17810;-4537;-1609;2531
13631476;-10669;9174;17859;-4528;-1631;2536
13632470;-10478;9431;18588;-4530;-1676;2536
13633474;-11100;9428;18844;-4528;-1697;2529
13634476;-11476;9683;20093;-4522;-1740;2529
13635473;-12689;9678;19941;-4530;-1763;2540
13636470;-13366;9675;20160;-4546;-1803;2542
13637471;-14151;9416;21129;-4536;-1861;2554
13638475;-15048;9669;20506;-4533;-1885;2558
13639469;-19138;9653;19813;-4499;-1931;2551
13640469;-18625;9399;21996;-4492;-1948;2551
13641471;-20548;9391;21706;-4423;-1986;2567
13642475;-20907;9134;21691;-4364;-2020;2569
13643469;-21809;8618;21629;-4335;-2031;2576
13644473;-23440;8356;21822;-4311;-2071;2577
13645475;-25102;7581;22493;-4277;-2097;2580
13646473;-26635;7063;23717;-4192;-2154;2569
13647469;-29480;7308;24791;-4141;-2172;2573
13648470;-30963;6791;24605;-4028;-2209;2593
13649473;-32768;4992;27836;-3914;-2210;2636
13650469;-32768;7552;24415;-3945;-2093;2654
13651473;-32768;384;28854;-4255;-1813;2616
13652474;-32768;7552;32767;-4465;-1711;2733
13653470;-32768;640;32767;-4284;-2022;2993
13654471;-32768;7296;32767;-3805;-2263;2837
13655475;-32768;8832;29557;-3725;-2347;2904
13656469;-32768;10112;28196;-3183;-2275;2995
13657472;-32768;-1664;32767;-2699;-2411;2940
13658474;-32768;-9088;32767;-1561;-2979;2470
13659470;-32768;4224;30042;-1018;-3170;2055
13660473;-32768;-896;21114;-1030;-2956;1947
13661470;-32768;17536;32767;-23;-2878;2835
13662471;-32768;-11392;32767;889;-2945;3081
13663474;-32768;-3456;32767;1781;-2853;3338
13664476;-14836;15046;10708;1578;-2819;3187
13665472;-21188;11181;-1046;978;-2893;2966
13666473;-17965;9913;32767;476;-2887;3078
13667486;-18093;185;32767;663;-2871;3091
13668475;-25056;3998;32767;1462;-2585;3210
13669471;57;-1024;11415;1563;-2536;3149
13670474;2209;8;15838;1467;-2527;3421
13671470;-18822;-1866;26742;1562;-2387;3440
13672472;-15540;4803;28439;1595;-2352;3472
13673476;-8737;7389;25474;1494;-2249;3663
13674469;5466;5909;23916;1362;-2227;3596
13675473;5639;12054;18735;1054;-2289;3414
13676474;14332;7735;25477;821;-2388;3269
13677470;10332;4392;25928;684;-2586;2924
13678471;8037;5919;23761;805;-2796;2709
13679471;7154;14875;23692;847;-2838;2761
13680470;301;4097;19710;907;-2868;2843
13681471;3447;525;14839;921;-2847;2909
13682475;13;0;12247;981;-2690;2978
13683469;-831;1788;19228;1005;-2549;2958
13684473;-1398;5370;24685;1048;-2462;3047
13685475;8084;1567;30247;1081;-2365;3140
13686471;11561;-2515;28444;1034;-2315;3142
13687473;14339;-2504;22623;751;-2250;3233
13688470;12638;-3791;16885;344;-2299;3110
13689472;3953;-24561;32767;251;-2330;2957
13690470;-7472;-7966;25985;209;-2421;3201
13691474;-6076;744;14000;194;-2467;3312
13692476;1337;14085;-452;180;-2433;3556
13693472;-12229;4304;6603;241;-2454;3478
13694474;-13789;5834;17183;428;-2410;3303
13695471;-8741;-803;25506;656;-2609;3340
13696473;-6646;4582;21567;662;-2652;3362
13697470;-1803;5624;17355;327;-2787;3265
13698471;-4225;13807;28395;142;-2827;3229
13699476;-8647;9694;29126;79;-3000;3295
13700472;-6210;9447;17608;153;-3075;3341
13701493;-6484;7398;10629;148;-3095;3317
13702469;-15758;10946;11341;122;-3053;3307
13703474;-13909;10953;12054;146;-3015;3320
13704475;-12688;9166;15890;329;-2952;3424
13705472;-9981;5337;10844;409;-2931;3475
13706474;-6669;5861;10236;441;-2874;3531
13707470;-8869;7389;5441;406;-2868;3510
13708472;-10944;9429;7023;346;-2867;3487
13709476;-14464;9927;11516;319;-2851;3521
13710472;-16642;10174;10811;357;-2876;3517
13711469;-18739;11958;8163;402;-2898;3518
13712471;-17531;11707;10323;395;-2918;3497
13713471;-19933;10418;12649;444;-2948;3477
13714474;-19518;9651;13943;583;-3008;3461
13715475;-17346;8892;14844;626;-3041;3479
13716471;-17017;7869;14807;692;-3073;3490
13717472;-14896;7109;14083;705;-3062;3489
13718476;-14081;6856;13136;697;-3073;3537
13719469;-12419;4815;12055;692;-3086;3599
13720476;-13679;3786;12046;698;-3085;3616
13721469;-15080;2245;12495;707;-3079;3605
13722473;-16101;4289;14987;695;-3077;3628
13723474;-17443;3515;18255;697;-3086;3688
13724472;-20952;2734;17957;717;-3080;3702
13725475;-21579;1451;18164;727;-3088;3712
13726476;-18965;5813;15847;742;-3117;3780
13727472;-20553;4015;13589;768;-3121;3799
13728474;-19027;1717;12489;842;-3106;3822
13729470;-14671;2758;8643;914;-3142;3862
13730474;-15530;2243;7239;931;-3162;3863
13731470;-15018;3781;7820;913;-3176;3827
13732471;-14253;968;12477;917;-3186;3810
13733475;-13596;3274;12351;925;-3229;3840
13734475;-11970;7633;10566;888;-3252;3846
13735474;-14604;4294;12989;795;-3278;3832
13736470;-17675;1210;17144;774;-3259;3881
13737472;-16933;1725;17095;803;-3251;3944
13738475;-13013;1229;13930;868;-3198;4014
13739476;-11803;-5935;16146;900;-3181;4029
13740475;-10443;-3881;14853;991;-3136;4102
13741475;-7868;-543;12181;988;-3104;4114
13742471;-5819;-23;13432;982;-3091;4146
13743473;-8617;-3362;11745;1073;-3187;4190
13744469;-11118;4820;14823;982;-3091;4150
13745471;-3609;4593;20854;827;-3023;4167
13746472;-8111;2528;16466;925;-3057;4218
13747476;-3602;5361;17336;956;-3067;4180
13748470;-1356;5882;15041;897;-3116;4124
13749474;-3910;6384;19328;867;-3155;4156
13750471;-4785;-2323;18951;830;-3212;4174
13751475;-7482;-3614;16761;839;-3228;4167
13752469;-8009;-800;21348;823;-3204;4136
13753473;-6492;-7706;19262;847;-3139;4238
13754475;-3924;-8720;16575;857;-3120;4247
13755471;-5201;-4117;12992;896;-3068;4221
13756473;-6492;-3354;13262;877;-3038;4220
13757540;-6726;-2587;-23473;893;-3011;4225
13758469;-12855;717;19572;990;-2958;4160
13759471;-11696;1234;21478;1013;-2924;4141
13760471;-6338;-537;25737;1055;-2926;4159
13761473;-6591;-2330;26653;1068;-2932;4175
13762470;-2841;-4108;23609;1030;-2931;4137
13763472;-2136;-5641;-26664;1007;-2936;4118
13764476;-4029;-6160;21887;955;-2963;4095
13765470;-4711;-6675;21526;194;-2976;4076
13766475;-5175;-6165;19571;917;-2968;4056
13767476;-6192;-4121;20302;914;-2941;4013
13768469;-7022;-6428;-24203;-32373;-2931;4019
13769475;-7029;-5404;20254;935;-2891;3990
13770471;-7071;-7196;20210;967;-2846;3933
13771475;-6019;-6424;20719;964;-2826;3923
13772469;-6805;-7195;21039;1000;-2796;3915
13773473;-4796;-6163;21335;1003;-2777;3924
13774475;-7014;-9244;19208;1029;-2763;3914
13775472;872;-13821;21420;978;-2771;3925
13776474;-3729;-14351;21840;1021;-2786;3924
13777471;-3730;-6927;22309;934;-2752;3906
13778472;-2986;-6668;21836;929;-2733;3940
13779475;-3174;-11533;11541;857;-2724;3912
13780474;-3667;-14863;11044;830;-2709;3873
13781471;-5249;-10517;13659;771;-2666;3773
13782472;-7484;-7198;17649;834;-2637;3805
13783476;-7323;-9245;16373;874;-2623;3814
13784470;-7915;-6687;14578;861;-2592;3778
13785473;-7048;-6940;16572;831;-2578;3756
13786474;-8561;-7202;19955;832;-2569;3772
13787470;-5955;-7704;17707;860;-2571;3771
13788472;-5235;-7957;14587;850;-2592;3728
13789475;-6241;-7449;13888;806;-2616;3662
13790471;-7260;-8477;12583;789;-2619;3636
13791575;-7433;-8990;12651;773;-2624;3626
13792471;-6714;-7451;7431;765;-2616;3597
13793475;-9160;-9764;9078;745;-2595;3518
13794476;-9320;-9253;9917;734;-2556;3462
13795472;-9699;-14374;8007;741;-2536;3440
13796473;-9537;-8230;14410;758;-2460;3421
13797469;-10503;-8490;15743;803;-2422;3402
13798470;-9654;-5158;14051;818;-2361;3439
13799474;-9239;-9253;13423;762;-2296;3381
13800471;-9270;-9253;11272;724;-2270;3357
13801475;-11857;-7471;13572;687;-2248;3318
13802476;-11434;-8493;14159;47;-2230;3307
13803665;-12474;-10033;10086;188;-2216;3237
13804567;-12449;-10545;-16132;688;-2202;3237
13805549;-13180;-9268;4525;-32468;-2157;3156
13806469;-12529;-9777;2660;716;-2133;3129
13807474;-11549;-10286;11374;705;-2113;3100
13808476;-12896;-11059;12657;-32432;-2070;2999
13809550;-13320;-10037;13522;165;-2029;2978
13810617;-14009;-10037;-13294;686;-1997;2987
13811593;-13307;-11317;4031;-16337;-1984;2979
13812627;-13453;-11316;12623;676;-1955;2953
13813474;-13193;-10804;13396;654;-1911;2947
13814476;-13469;-10805;12362;655;-1890;2951
13815491;-13574;-10806;3462;652;-1863;2936
13816475;-13459;-12341;9671;648;-1845;2911
13817469;-14038;-10807;-27517;-16369;-1806;2845
13818474;-13659;-10550;4146;704;-1793;2818
13819469;-12750;-10546;8804;717;-1789;2808
13820469;-12560;-10546;7671;730;-1781;2752
13821471;-13377;-9013;9231;728;-1770;2731
13822475;-13905;-8247;10445;747;-1767;2699
13823469;-13722;-8246;10126;748;-1750;2662
13824475;-13815;-8502;10335;743;-1740;2634
13825469;-13993;-7479;-15211;745;-1737;2558
13826524;-14889;-6971;5241;759;-1723;2531
13827469;-14961;-7483;10301;786;-1721;2473
13828547;-14130;-7992;9198;802;-1713;2402
13829475;-14374;-7225;9198;816;-1716;2364
13830472;-14282;-6456;672;-32425;-1709;2321
13831621;-14749;-6455;8310;168;-1704;2280
13832535;-14067;-5943;-31967;-32408;-1676;2234
13833830;-14312;-5944;-31210;863;-1657;2220
13834806;-16401;-6721;-13787;409;-1619;2167
13836097;-16147;-7488;10608;852;-1577;2153
13837256;-15150;-7740;-31237;841;-1489;2134
13838458;-16418;-8257;8257;851;-1461;2108
13839586;-16109;-7233;7279;-32424;-1409;2075
13840578;-17101;-7236;3405;867;-1375;2063
13841554;-17354;-7236;1738;863;-1333;2028
13842543;15177;-6212;-28835;879;-1318;2002
13845115;-16960;-5953;8066;374;-1267;1911
13846330;-16529;-6209;7775;870;-1247;1849
13847533;-16748;-6722;1837;880;-1224;1824
13848522;-17115;-3491;-31916;180;-1214;1796
13849746;-17372;-6980;3390;-32362;-1189;1771
13850888;-16768;-6978;7812;-32345;-1174;1737
13852028;-15861;-6974;479;963;-1151;1725
13852680;-28652;-7483;755;453;-1140;1714
13853884;-14304;-7480;-15976;960;-1119;1688
13854461;-13837;-7735;-30968;966;-1108;1648
13855573;-13548;-7989;-30729;967;-1106;1643
13856638;-13244;-7988;10355;962;-1101;1624
13857312;-12785;-8242;-28501;959;-1092;1613
13858150;-12847;-8755;5125;961;-1082;1601
13858975;-12952;-8243;2243;964;-1076;1589
13859957;-12528;-7985;11059;968;-1072;1579
13860954;-12220;-7728;11201;984;-1054;1572
13861981;-11782;-7983;-29369;986;-1037;1570
13862952;-11855;-7471;3530;980;-1027;1569
13863957;-12128;-7216;12253;967;-1008;1556
13864957;-11883;-7471;12489;974;-1000;1558
13865954;-12074;-7472;11941;998;-992;1552
13866955;-11928;-6447;11327;1001;-969;1551
13867959;-11919;-6703;10975;1002;-968;1545
13868952;-11751;-5934;5113;1008;-970;1535
13869958;-11389;-5933;10805;1009;-962;1533
13870959;-11568;-5678;2716;1009;-956;1531
13871956;-11442;-5421;1477;1009;-955;1526
13872958;-11546;-5166;10903;999;-940;1529
13873971;-12272;-4912;10668;1005;-937;1521
13874955;-12049;-4400;10804;994;-935;1523
13875955;-12291;-4401;11550;978;-922;1528
13876959;-12843;-4147;11295;968;-917;1522
13877952;-12700;-3890;11228;963;-904;1519
13878956;-13000;-3379;10785;967;-885;1528
13879953;-12868;-3123;10139;966;-880;1522
13880957;-12397;-3121;9571;965;-860;1517
13881958;-12141;-2864;9596;963;-855;1515
13882954;-12043;-2864;9709;968;-847;1509
13883956;-11539;-2350;10252;958;-836;1487
13884952;-11210;-2092;10158;946;-835;1483
13885978;-10778;-1835;10068;923;-838;1471
13886959;-10576;-1578;10243;904;-832;1460
13887956;-10475;-1577;9970;883;-819;1438
13888958;-10300;-1577;10130;879;-821;1426
13889957;-10176;-1832;9820;857;-812;1427
13890958;-9930;-2343;9596;858;-789;1419
13891955;-9724;-2598;9834;858;-785;1418
13892956;-10195;-3368;9893;856;-760;1409
13893953;-9765;-3879;9992;858;-757;1404
13894954;-9692;-4390;9735;842;-730;1392
13895958;-8883;-4387;10607;834;-712;1377
13896952;-8774;-4387;10440;836;-705;1376
13897959;-9086;-4900;10498;823;-686;1367
13898955;-8571;-5154;9198;816;-681;1355
13899952;-8733;-3875;8818;791;-661;1333
13901031;-9191;-3620;9725;777;-660;1314
13901957;-9091;-3364;10073;763;-651;1307
13902954;-9349;-3877;10803;769;-659;1291
13903955;-9312;-4389;10898;765;-663;1285
13904952;-9100;-4900;10273;735;-669;1259
13905953;-9017;-4900;10202;713;-670;1244
13906957;-8828;-5155;9880;682;-684;1221
13907958;-9550;-5670;9035;660;-685;1223
13908958;-9729;-5415;8406;652;-687;1211
13909956;-9586;-6182;7399;638;-671;1192
13910956;-9620;-5926;6654;641;-674;1180
13911953;-9841;-5927;6531;634;-655;1174
13912954;-9537;-5926;6797;624;-655;1161
13913957;-9877;-5927;7207;614;-654;1143
13914958;-9770;-5927;7248;586;-634;1129
13915954;-9742;-5927;7364;566;-634;1117
13916954;-10456;-5929;7174;531;-617;1110
13917958;-10090;-5928;6719;506;-613;1106
13918959;-10742;-5674;6726;475;-594;1116
13919959;-11303;-5677;5785;455;-588;1112
13920955;-11022;-5420;5619;446;-577;1108
13921956;-11698;-4910;5116;422;-566;1116
13922952;-12154;-5680;4299;412;-558;1106
13923953;-11541;-5166;4483;378;-532;1076
13924956;-12118;-4656;4346;375;-537;1058
13925957;-12374;-4401;4302;363;-532;1064
13926953;-12167;-4912;3431;341;-511;1054
13927954;-11957;-4655;3170;336;-506;1036
13928957;-12526;-3633;2918;308;-492;1023
13929953;-12572;-3122;3820;296;-484;1025
13930958;-12924;-2867;3956;288;-476;1002
13931954;-12875;-2611;3849;272;-480;979
13932955;-12723;-2610;3857;262;-480;966
13933958;-12860;-2355;4047;258;-471;942
13934959;-12747;-2610;3586;255;-472;923
13935955;-12644;-2354;3782;242;-467;895
13936956;-12824;-2611;4231;231;-463;871
13937952;-12930;-2867;4447;233;-460;854
13938953;-12807;-2867;4767;240;-457;828
13939959;-12756;-2866;5125;239;-449;826
13940952;-13003;-3123;5353;228;-445;800
13941959;-13303;-3380;5942;219;-436;786
13942955;-13366;-3637;6183;210;-422;760
13943956;-13086;-3636;5944;208;-415;744
13944952;-13193;-3636;5861;206;-400;742
13945954;-13591;-3894;5270;198;-402;713
13946958;-14097;-4408;5502;201;-392;701
13947959;-14332;-4920;5544;188;-385;687
13948955;-14424;-5433;5580;182;-366;663
13949959;-14380;-5689;5794;184;-366;648
13950956;-14941;-5691;5909;188;-357;622
13951957;-15414;-5949;5782;192;-347;618
13952996;-15440;-6205;5609;188;-337;605
13953964;-15751;-6206;5335;186;-318;579
13954953;-15902;-5951;5340;189;-313;566
13955955;-16271;-5952;5667;197;-297;557
13956959;-16395;-5953;5750;201;-294;547
13957952;-16539;-6209;5699;213;-285;525
13958956;-16667;-5954;5998;210;-275;512
13959953;-16825;-6210;6188;212;-279;494
13960957;-16598;-6465;6363;208;-266;470
13961958;-16353;-6208;6274;209;-263;458
13962954;-16484;-6209;6110;217;-247;422
13963956;-16323;-5952;6173;211;-239;409
13964957;-16140;-5696;6331;216;-221;394
13965954;-16025;-5695;6587;225;-206;374
13966955;-15795;-5694;6877;226;-192;367
13967952;-15632;-5694;7414;228;-180;344
13968953;-15372;-5949;7639;235;-172;327
13969952;-15124;-5948;7830;227;-154;308
13970953;-14707;-5946;8161;226;-142;297
13971957;-14538;-5945;8132;225;-125;282
13972959;-14346;-5945;8179;230;-108;266
13973955;-14230;-5944;8327;237;-98;264
13974955;-14148;-5688;8288;239;-75;248
13975958;-14061;-5431;8437;234;-63;239
13976958;-13951;-5175;8650;240;-43;231
13977954;-13763;-5174;9003;242;-32;210
13978955;-13565;-4917;9047;245;-34;204
13979953;-13427;-4661;9246;240;-18;194
13980954;-13554;-4661;9099;246;-20;183
13981958;-13502;-4661;9140;237;-6;168
13982958;-13440;-4405;8988;237;-4;150
13983955;-13483;-4149;9083;241;-6;135
13984955;-13390;-3893;9209;248;-6;114
13985982;-13198;-3892;9282;243;-7;108
13986958;-13194;-3636;9262;253;-13;87
13987959;-13039;-3379;9314;246;-10;80
13988955;-12995;-3379;9350;253;-17;57
13989958;-13039;-3123;9481;249;-10;40
13990954;-13093;-3380;9572;253;-14;35
13991955;-12994;-3379;9661;252;-14;19
13992958;-12839;-3379;9705;253;-6;13
13993959;-12827;-3123;9553;244;-7;3
13994955;-12686;-3378;9285;238;3;-10
13995956;-12820;-3123;9157;234;1;-18
13996952;-12921;-2867;9054;225;13;-31
13997953;-12977;-2867;9026;224;11;-36
13998956;-12947;-2611;9023;212;24;-40
13999952;-12786;-2354;8768;221;26;-39
14000956;-12737;-2098;8980;206;28;-45
14001957;-12740;-1842;9056;194;47;-38
14002953;-12685;-1586;9045;192;51;-33
14003953;-12646;-1074;9125;187;55;-47
14004957;-12518;-817;8876;181;56;-46
14005957;-12491;-817;8880;170;64;-53
14006953;-12471;-561;8603;151;70;-57
14007954;-12299;-305;8334;147;71;-69
14008953;-12049;208;8292;135;69;-78
14009957;-11889;465;8170;132;64;-81
14010953;-11654;466;8179;117;69;-91
14011954;-11544;722;8169;118;59;-104
14012958;-11405;979;8356;110;61;-118
14013952;-11472;979;8387;100;61;-124
14014956;-11490;979;8384;89;59;-123
14015958;-11591;978;8278;74;52;-142
14016954;-11661;978;8131;70;58;-148
14017955;-11579;722;8092;59;58;-149
14018959;-11589;722;7970;62;58;-160
14019953;-11411;467;7917;63;55;-174
14020957;-11271;467;8056;54;56;-189
14021958;-11148;212;7976;54;52;-192
14022955;-11207;468;8008;42;46;-202
14023956;-11489;211;8278;22;46;-217
14024953;-11658;210;8344;14;46;-223
14025954;-11675;-46;8229;11;43;-226
14026958;-11727;-302;8191;-1;45;-226
14027959;-11808;-815;8221;-1;38;-237
14028956;-12309;-1073;8193;-4;38;-238
14029952;-12330;-1073;8300;-10;31;-243
14030956;-12947;-1587;8194;-7;41;-234
14031958;-13027;-1587;8183;-11;43;-234
14032954;-13365;-1845;8025;-9;58;-236
14033956;-13368;-1845;8130;-20;67;-233
14034952;-13609;-2102;7876;-16;69;-229
14035953;-13665;-1846;8077;-19;81;-226
14036957;-13740;-1846;7962;-19;86;-218
14037958;-13930;-1847;7875;-24;95;-209
14038955;-14417;-1849;7942;-29;92;-212
14039959;-14618;-1850;7988;-40;93;-201
14040955;-14946;-1851;7899;-43;98;-205
14041955;-14906;-1595;7781;-66;101;-203
14042956;-15368;-1597;7546;-58;94;-193
14043952;-15399;-1597;7481;-56;99;-189
14044953;-15116;-1340;7095;-43;106;-181
14045956;-15446;-1085;7026;-49;108;-180
14046957;-15703;-1342;6745;-53;113;-163
14047954;-15736;-1342;6971;-56;115;-168
14048955;-15767;-1086;6984;-56;118;-169
14049953;-15633;-830;6719;-49;115;-155
14050954;-15388;-573;5962;-46;119;-157
14051958;-15266;-60;5762;-40;115;-157
14052954;-15591;451;5916;-39;116;-156
14053955;-15555;451;6014;-32;108;-155
14054958;-15593;451;6293;-25;104;-161
14055959;-15196;708;6290;-27;98;-169
14056955;-15128;1476;6861;-21;91;-178
14057956;-14937;1221;6678;-16;88;-175
14058952;-14758;1222;6249;-16;75;-184
14059955;-14785;1222;6662;-14;67;-195
14060958;-14904;965;6777;-13;64;-194
14061959;-14553;967;7050;-2;53;-188
14062958;-14393;967;6816;1;54;-195
14063955;-14362;711;6746;3;55;-194
14064955;-14353;455;6975;-4;59;-189
14065959;-14339;199;7044;-13;63;-196
14066952;-14354;199;6773;-8;64;-189
14067955;-14255;-56;6566;-5;67;-194
14068956;-14713;-58;6420;-11;76;-191
14069954;-14659;198;6060;-6;77;-189
14070955;-14709;198;5988;-10;82;-185
14071959;-15282;452;6285;-10;77;-181
14072952;-15241;196;6126;-15;86;-177
14073953;-15324;452;6019;-9;89;-170
14074953;-15575;451;5944;-5;86;-173
14075957;-15509;451;5608;-8;93;-166
14076959;-15493;451;5677;-14;100;-173
14077955;-15485;451;5634;-10;92;-167
14078956;-15627;450;5513;-5;73;-170
14079956;-15592;195;5434;-6;72;-173
14080957;-15636;194;5357;-9;76;-174
14081954;-15377;195;5494;-6;70;-185
14082955;-15309;196;5685;-5;65;-185
14083959;-15204;196;6081;-2;56;-186
14085005;-14818;198;6304;-3;62;-180
14085957;-14705;198;6439;-2;54;-184
14086958;-14574;199;6176;-4;63;-185
14087955;-14340;199;6771;-12;61;-181
14088956;-14095;-56;7010;-21;71;-168
14089955;-14119;-56;7197;-21;76;-170
14090956;-13700;-54;7213;-28;74;-167
14091953;-13424;-53;7109;-32;70;-162
14092954;-13568;-53;7263;-42;83;-152
14093958;-13301;-308;7398;-41;75;-158
14094952;-13355;-309;7492;-45;84;-159
14095956;-13107;-564;7583;-52;78;-147
14096957;-13192;-564;7716;-54;80;-152
14097954;-13119;-308;7711;-61;85;-125
14098955;-13079;-564;7536;-62;82;-125
14099954;-13045;-563;7648;-68;84;-119
14100955;-13240;-564;7558;-71;89;-114
14101952;-13350;-309;7717;-73;74;-109
14102953;-13331;-309;7865;-74;83;-98
14103957;-13381;-53;7781;-70;78;-102
14104959;-13331;-53;7722;-77;72;-89
14105954;-13387;203;7779;-79;67;-85
14106954;-13428;203;7681;-82;60;-77
14107958;-13621;202;7964;-81;49;-76
14108959;-13674;458;8077;-88;47;-70
14109957;-13743;458;8201;-82;39;-75
14110958;-13805;714;8146;-85;37;-62
14111954;-13745;458;8210;-84;22;-59
14112955;-13836;713;8143;-89;25;-48
14113958;-13813;714;8101;-84;30;-51
14114959;-13973;713;8093;-93;26;-36
14115955;-14364;455;8427;-91;31;-28
14116955;-14280;456;7939;-87;24;-28
14117959;-13805;458;8167;-88;24;-17
14118970;-14315;456;7935;-88;34;-12
14119954;-14054;713;8190;-102;42;-2
14120955;-14367;711;8217;-94;43;-1
14121958;-14359;711;8198;-101;46;9
14122959;-13733;458;7871;-107;52;14
14123955;-13670;714;7927;-105;49;23
14124956;-13710;458;7720;-112;52;17
14125952;-13491;715;7725;-118;54;27
14126953;-13602;714;7682;-125;55;31
14127957;-13456;715;7792;-130;59;35
14128982;-13545;715;7789;-124;48;34
14129956;-13389;459;7810;-130;58;39
14130957;-13160;716;7876;-132;59;37
14131953;-13027;-51;8000;-140;60;47
14132954;-12961;-51;8052;-146;56;42
14133957;-12950;-51;8106;-144;54;36
14134958;-13072;-52;8168;-148;50;30
14135954;-12812;-563;8219;-150;54;35
14136955;-12482;-305;8108;-157;45;23
14137958;-12374;-561;8030;-163;50;20
14138959;-12800;-562;7948;-160;43;21
14139982;-12104;-816;8201;-167;44;18
14140956;-12315;-561;8063;-169;43;11
14141952;-12191;-816;8000;-170;41;8
14142954;-12137;-560;8104;-172;37;9
14143958;-12467;-561;8054;-182;38;8
14144952;-12290;-1073;8052;-192;37;8
14145956;-12359;-817;7949;-192;45;8
14146957;-12411;-1073;7773;-204;39;6
14147954;-12360;-1329;7652;-207;46;6
14148955;-12719;-1074;7317;-207;58;0
14149954;-12663;-1330;7260;-219;59;-4
14150955;-12740;-1330;7065;-227;57;-15
14151952;-12593;-1330;7098;-231;53;-17
14152953;-12702;-1330;6854;-232;54;-19
14153957;-12569;-1330;6683;-246;54;-31
14154958;-12561;-1074;6489;-253;62;-42
14155955;-12489;-817;6558;-261;66;-36
14156956;-12558;-818;6364;-269;70;-45
14157953;-12571;-1074;6462;-284;68;-60
14158954;-12151;-816;6480;-301;61;-66
14159953;-12125;-1072;6613;-300;67;-71
14160955;-11960;-1071;6480;-310;61;-83
14161959;-11737;-814;6107;-322;64;-93
14162975;-11933;-1327;6229;-348;70;-104
14163955;-11853;-1583;6325;-354;65;-108
14164956;-11598;-1838;6257;-371;72;-112
14165953;-11204;-2348;5887;-371;85;-125
14166954;-11292;-2349;5702;-377;86;-125
14167958;-11166;-2604;5844;-398;109;-139
14168952;-11019;-2348;6046;-412;109;-139
14169959;-11033;-2348;5872;-424;128;-144
14170952;-10648;-1834;5962;-443;143;-151
14171955;-11248;-1836;6168;-455;145;-155
14172955;-11103;-1324;6359;-484;155;-168
14173999;-10902;-1579;6350;-494;160;-171
14174953;-10834;-1579;6399;-503;159;-177
14175954;-10489;-1321;6264;-515;162;-190
14176958;-10872;-2091;6124;-523;157;-192
14177958;-10588;-1834;6364;-538;166;-205
14178954;-10880;-1835;6468;-551;161;-217
