Timestamp;accx;accy;accz;gyrox;gyroy;gyroz;temp
14596096;-1.138210E-003;-4.226727E-001;1.098419E+000;1.899992E+001;3.000659E+000;-4.999946E+000;3.348438E+001
14597100;-3.044367E-002;-4.436369E-001;9.990515E-001;7.999840E+000;6.000367E+000;2.112334E-004;3.348438E+001
14598095;-2.265167E-002;-4.478345E-001;9.942522E-001;1.400010E+001;-3.999576E+000;-1.000211E+000;3.348438E+001
14599121;-1.785803E-002;-4.316797E-001;1.023584E+000;1.499997E+001;1.000396E+000;2.000316E+000;3.347461E+001
14600101;6.354809E-002;-4.179101E-001;1.040927E+000;1.299987E+001;5.000446E+000;-9.997885E-001;3.347461E+001
14601096;1.925230E-002;-4.334655E-001;9.660816E-001;7.999893E+000;4.000051E+000;3.000210E+000;3.347461E+001
14602097;-1.127052E-002;-4.160986E-001;1.039065E+000;9.999892E+000;4.000104E+000;1.999999E+000;3.347461E+001
14603100;-3.821373E-002;-4.172792E-001;1.042622E+000;1.899986E+001;5.000763E+000;2.000422E+000;3.347461E+001
14604101;-5.049706E-004;-4.561739E-001;1.002470E+000;7.999787E+000;8.000101E+000;3.000105E+000;3.347461E+001
14605096;3.898811E-002;-5.088282E-001;9.958470E-001;1.599994E+001;2.000369E+000;5.283344E-005;3.347461E+001
14606097;-1.787710E-002;-3.729525E-001;1.034744E+000;1.700002E+001;-9.995507E-001;-5.278046E-005;3.347461E+001
14607095;-7.533789E-002;-4.268236E-001;1.009607E+000;1.399997E+001;1.000264E+000;-1.000052E+000;3.347461E+001
14608096;-7.111549E-003;-4.357967E-001;9.934564E-001;1.200002E+001;-9.999468E-001;-3.999946E+000;3.347461E+001
14609099;3.776789E-002;-4.926510E-001;9.701221E-001;1.399997E+001;1.000580E+000;5.283205E-005;3.348242E+001
14610124;-1.143932E-003;-4.040637E-001;9.916838E-001;1.299995E+001;2.000395E+000;1.999947E+000;3.348242E+001
14611106;-8.331776E-003;-4.687066E-001;1.009054E+000;1.599992E+001;3.000579E+000;-2.999840E+000;3.348242E+001
14612099;-3.526354E-002;-4.046631E-001;1.022820E+000;1.199997E+001;1.000316E+000;5.000051E+000;3.348242E+001
14613101;-4.244900E-002;-4.345875E-001;1.049752E+000;1.499994E+001;2.000395E+000;-3.999999E+000;3.348242E+001
14614095;-1.252460E-002;-4.639139E-001;9.904966E-001;9.000130E+000;-4.999549E+000;-4.000263E+000;3.348242E+001
14615097;1.560450E-002;-4.675026E-001;1.103617E+000;1.300008E+001;-2.999550E+000;-3.999840E+000;3.348242E+001
14616098;3.297377E-002;-3.663545E-001;9.803085E-001;1.099979E+001;8.000340E+000;1.000264E+000;3.348242E+001
14617097;2.638960E-002;-4.064527E-001;9.647267E-001;8.999866E+000;5.000182E+000;-1.999841E+000;3.348242E+001
14618098;2.280092E-002;-4.232116E-001;1.053290E+000;1.599992E+001;3.000632E+000;1.000211E+000;3.347656E+001
14619100;-1.011944E-002;-4.435577E-001;9.742664E-001;9.999919E+000;3.000104E+000;3.000157E+000;3.347656E+001
14620101;-8.493805E-002;-4.381647E-001;9.628747E-001;1.499992E+001;3.000342E+000;1.000053E+000;3.347656E+001
14621097;3.046036E-003;-4.465384E-001;9.676499E-001;1.399989E+001;4.000473E+000;2.999788E+000;3.347656E+001
14622098;-1.253080E-002;-4.818420E-001;9.532843E-001;1.400010E+001;-3.999787E+000;-4.000157E+000;3.347656E+001
14623114;-5.742407E-002;-4.016314E-001;1.011935E+000;9.999971E+000;1.000264E+000;2.000105E+000;3.347656E+001
14624099;-3.587914E-002;-4.387360E-001;9.640372E-001;9.999892E+000;4.000315E+000;3.000210E+000;3.347656E+001
14625101;1.224995E-003;-4.393215E-001;1.032841E+000;1.199989E+001;4.000156E+000;1.000264E+000;3.347656E+001
14626095;2.694798E-002;-4.536662E-001;1.038793E+000;1.099997E+001;1.000131E+000;-1.055888E-004;3.347656E+001
14627101;3.591537E-002;-4.590392E-001;1.038769E+000;8.999919E+000;3.000395E+000;-2.999841E+000;3.347656E+001
14628102;5.266619E-002;-4.727931E-001;9.998311E-001;1.399997E+001;1.000475E+000;2.112362E-004;3.348633E+001
14629097;-3.532314E-002;-4.219079E-001;1.024954E+000;1.899994E+001;2.000606E+000;-1.999683E+000;3.348633E+001
14630098;6.583691E-003;-4.183178E-001;1.045882E+000;1.399984E+001;6.000472E+000;-2.999840E+000;3.348633E+001
14631100;2.454281E-002;-4.326859E-001;1.015953E+000;1.399997E+001;1.000528E+000;-1.999947E+000;3.348633E+001
14632101;-2.094412E-002;-4.027572E-001;1.000379E+000;1.599987E+001;5.000262E+000;3.000263E+000;3.348633E+001
14633097;1.317596E-002;-3.985686E-001;1.053641E+000;2.399981E+001;7.000577E+000;1.672969E-008;3.348633E+001
14634099;-7.720518E-002;-4.745841E-001;9.453034E-001;1.100002E+001;-9.996035E-001;-9.998941E-001;3.348633E+001
14635111;-5.960464E-004;-4.787717E-001;9.327446E-001;1.899994E+001;2.000553E+000;-4.999629E+000;3.348633E+001
14636096;-3.171015E-002;-4.398718E-001;9.800212E-001;7.999919E+000;3.000527E+000;1.584292E-004;3.348633E+001
14637101;-2.032614E-002;-3.782272E-001;1.026686E+000;1.299997E+001;1.000501E+000;-2.999735E+000;3.348633E+001
14638096;-3.586769E-002;-3.973899E-001;1.006306E+000;1.099987E+001;5.000446E+000;6.000104E+000;3.347852E+001
14639099;1.141787E-002;-4.404774E-001;1.063737E+000;1.799992E+001;3.000368E+000;1.000317E+000;3.347852E+001
14640100;-7.058668E-002;-4.344845E-001;9.847035E-001;8.999892E+000;4.000341E+000;-1.999788E+000;3.347852E+001
14641096;3.296280E-002;-4.225059E-001;1.019389E+000;1.599997E+001;1.000475E+000;1.000105E+000;3.347852E+001
14642097;-5.681133E-002;-4.093370E-001;1.060061E+000;9.999840E+000;6.000578E+000;-3.999946E+000;3.347852E+001
14643100;-1.730919E-003;-4.356828E-001;1.028330E+000;1.999997E+001;1.000739E+000;-5.999892E+000;3.347852E+001
14644095;6.472588E-002;-4.261222E-001;9.882317E-001;1.700005E+001;-1.999656E+000;4.999999E+000;3.347852E+001
14645098;-1.727343E-002;-4.524627E-001;9.954280E-001;1.499987E+001;5.000605E+000;-3.999735E+000;3.347852E+001
14646099;-3.043270E-002;-4.195504E-001;1.024759E+000;1.700000E+001;7.128562E-004;-5.000263E+000;3.347852E+001
14647112;3.122950E-002;-4.117861E-001;1.048725E+000;1.700021E+001;-7.999547E+000;-1.999947E+000;3.351172E+001
14648096;6.700516E-003;-4.129977E-001;9.326266E-001;1.400000E+001;4.752375E-004;-1.999999E+000;3.351172E+001
14649099;-1.902819E-002;-3.639274E-001;1.009857E+000;1.699997E+001;1.000448E+000;-1.999947E+000;3.351172E+001
14650101;7.238388E-004;-4.016395E-001;9.560077E-001;1.599989E+001;4.000473E+000;-2.000052E+000;3.351172E+001
14651097;-4.067898E-003;-4.968085E-001;1.027232E+000;1.000002E+001;-9.996299E-001;-4.999946E+000;3.351172E+001
14652098;4.920816E-002;-3.986506E-001;1.021847E+000;8.999787E+000;8.000234E+000;2.000105E+000;3.351172E+001
14653101;-1.543522E-002;-4.920220E-001;1.024832E+000;1.799997E+001;1.000475E+000;5.282926E-005;3.351172E+001
14654095;7.553911E-002;-3.830833E-001;9.530169E-001;1.899992E+001;3.000448E+000;-1.000105E+000;3.351172E+001
14655098;2.585411E-002;-4.477277E-001;9.949355E-001;1.900005E+001;-1.999286E+000;-5.000210E+000;3.351172E+001
14656100;-1.124716E-002;-3.609562E-001;9.554754E-001;2.000010E+001;-3.999206E+000;3.000158E+000;3.351172E+001
14657099;-3.818178E-002;-4.106436E-001;9.860382E-001;1.499984E+001;6.000182E+000;-4.999682E+000;3.347852E+001
14658100;1.090717E-002;-4.118528E-001;9.692963E-001;2.000005E+001;-1.999101E+000;-7.000103E+000;3.347852E+001
14659111;1.271725E-002;-4.292307E-001;9.693327E-001;1.800002E+001;-1.999497E+000;-1.000105E+000;3.347852E+001
14660096;3.247833E-002;-3.969269E-001;9.963015E-001;2.299989E+001;4.000605E+000;-5.999945E+000;3.347852E+001
14661099;-1.180029E-002;-4.609900E-001;1.011297E+000;9.999998E+000;3.168250E-004;-9.999997E-001;3.347852E+001
14662101;4.967213E-003;-3.766026E-001;9.759915E-001;8.999919E+000;3.000342E+000;2.000211E+000;3.347852E+001
14663096;-4.710388E-002;-4.262867E-001;1.019089E+000;1.899994E+001;2.000289E+000;3.000369E+000;3.347852E+001
14664096;-9.395123E-003;-4.406500E-001;1.053201E+000;1.799981E+001;7.000314E+000;1.000369E+000;3.347852E+001
14665098;-1.298666E-002;-4.238911E-001;1.010707E+000;2.099986E+001;5.000552E+000;1.056306E-004;3.347852E+001
14666099;-2.316189E-002;-4.723759E-001;9.945514E-001;1.299992E+001;3.000553E+000;-3.999840E+000;3.348633E+001
14667098;1.983643E-003;-4.352684E-001;9.885566E-001;1.499984E+001;6.000552E+000;3.000422E+000;3.348633E+001
14668099;-2.734566E-002;-4.945226E-001;1.019673E+000;1.799989E+001;4.000579E+000;-2.999999E+000;3.348633E+001
14669101;-1.596451E-002;-4.005561E-001;1.004106E+000;1.400000E+001;5.280416E-004;1.672969E-008;3.348633E+001
14670095;-1.775217E-002;-4.496417E-001;1.051983E+000;1.699994E+001;2.000501E+000;1.000105E+000;3.348633E+001
14671103;1.217318E-002;-4.550266E-001;9.478326E-001;8.999946E+000;2.000289E+000;-9.998941E-001;3.348633E+001
14672100;-4.229784E-002;-4.083357E-001;9.927174E-001;1.600002E+001;-9.995243E-001;6.000315E+000;3.348633E+001
14673096;-1.536608E-002;-3.915730E-001;1.010668E+000;1.099995E+001;2.000131E+000;9.999469E-001;3.348633E+001
14674097;7.376194E-003;-4.556141E-001;9.933048E-001;1.800000E+001;5.280416E-004;-9.999997E-001;3.348633E+001
14675099;1.814413E-002;-4.627924E-001;1.037604E+000;1.599997E+001;1.000475E+000;-6.000051E+000;3.348633E+001
14676100;5.568504E-003;-4.125142E-001;9.687855E-001;2.000008E+001;-2.999523E+000;-2.999893E+000;3.351758E+001
14677099;-7.163811E-002;-4.532256E-001;9.544446E-001;1.799994E+001;2.000633E+000;1.000053E+000;3.351758E+001
14678100;-5.199432E-003;-4.466462E-001;1.040051E+000;1.599997E+001;1.000475E+000;2.999999E+000;3.351758E+001
14679095;-7.703161E-002;-4.717875E-001;9.915972E-001;2.100008E+001;-2.999655E+000;3.999840E+000;3.351758E+001
14680096;-7.464314E-002;-4.448562E-001;9.676855E-001;1.400000E+001;4.224333E-004;1.000317E+000;3.351758E+001
14681098;2.590561E-002;-4.274950E-001;9.593228E-001;1.899989E+001;4.000500E+000;-2.999735E+000;3.351758E+001
14682099;1.572990E-002;-3.772221E-001;1.013215E+000;2.299986E+001;5.000763E+000;-1.999999E+000;3.351758E+001
14683109;-3.933954E-002;-4.209189E-001;1.020420E+000;1.400008E+001;-2.999735E+000;6.000104E+000;3.351758E+001
14684100;-1.481009E-002;-4.041562E-001;1.033017E+000;1.899981E+001;7.000129E+000;1.584306E-004;3.351758E+001
14685096;-7.637024E-003;-3.760200E-001;1.016869E+000;1.299992E+001;3.000342E+000;-1.000052E+000;3.351758E+001
14686097;2.408409E-002;-4.215088E-001;1.060569E+000;1.500000E+001;4.488354E-004;-3.999840E+000;3.348633E+001
14687095;2.348280E-002;-4.221053E-001;1.067757E+000;1.500002E+001;-9.992867E-001;-6.000051E+000;3.348633E+001
14688096;3.067398E-002;-4.269042E-001;1.052205E+000;2.099984E+001;6.000605E+000;4.224556E-004;3.348633E+001
14689098;2.649546E-002;-3.945923E-001;1.056994E+000;1.499987E+001;5.000605E+000;-2.999946E+000;3.348633E+001
14690099;4.959106E-003;-4.257278E-001;9.498600E-001;1.499997E+001;1.000554E+000;-5.000104E+000;3.348633E+001
14691095;-8.201122E-003;-4.287319E-001;1.032474E+000;1.499981E+001;7.000498E+000;1.951797E-008;3.348633E+001
14692096;9.171963E-003;-4.353275E-001;1.065401E+000;1.600021E+001;-7.999362E+000;-4.000421E+000;3.348633E+001
14693098;-5.786419E-003;-4.544921E-001;1.004364E+000;1.100002E+001;-9.996563E-001;-3.999946E+000;3.348633E+001
14694099;-2.193928E-002;-4.461226E-001;1.040292E+000;1.999989E+001;4.000631E+000;1.000317E+000;3.348633E+001
14695110;1.637459E-002;-3.994436E-001;9.229907E-001;1.499984E+001;6.000340E+000;-1.999947E+000;3.348633E+001
14696101;2.595139E-002;-4.575071E-001;9.601132E-001;1.699997E+001;1.000448E+000;1.999894E+000;3.348633E+001
14697100;-5.245590E-002;-4.072304E-001;1.092988E+000;1.299992E+001;3.000500E+000;-1.999630E+000;3.348633E+001
14698101;-5.483866E-002;-4.317756E-001;1.028333E+000;1.399981E+001;7.000472E+000;4.000316E+000;3.348633E+001
14699097;1.639175E-002;-3.425913E-001;1.016352E+000;1.299989E+001;4.000183E+000;3.999946E+000;3.348633E+001
14700098;1.697826E-002;-4.359517E-001;1.012743E+000;1.099984E+001;6.000182E+000;2.000316E+000;3.348633E+001
14701101;1.876879E-002;-4.060130E-001;9.983467E-001;1.599981E+001;7.000577E+000;1.000211E+000;3.348633E+001
14702096;-3.629541E-002;-4.562888E-001;9.546338E-001;1.300005E+001;-1.999603E+000;-4.999999E+000;3.348633E+001
14703099;7.997513E-003;-4.203758E-001;9.905438E-001;1.700000E+001;7.128562E-004;-3.999946E+000;3.348633E+001
14704100;4.420757E-003;-4.299645E-001;1.013891E+000;1.799997E+001;1.000633E+000;-3.000210E+000;3.348633E+001
14705096;-3.866673E-002;-3.958583E-001;1.031265E+000;2.300013E+001;-4.999338E+000;-1.000264E+000;3.350586E+001
14706122;-4.524469E-002;-4.353747E-001;9.265527E-001;1.499971E+001;1.100028E+001;-4.000051E+000;3.350586E+001
14707130;4.752493E-002;-4.796700E-001;9.624900E-001;1.500008E+001;4.000737E+000;-7.999786E+000;3.350586E+001
14708101;-6.926537E-003;-4.569397E-001;1.024145E+000;1.199989E+001;4.000737E+000;-9.999469E-001;3.350586E+001
14709097;1.342964E-002;-4.533525E-001;9.960158E-001;1.599989E+001;4.000156E+000;1.000264E+000;3.350586E+001
14710099;-4.163074E-002;-4.353991E-001;1.018157E+000;1.299984E+001;6.000552E+000;-4.999840E+000;3.350586E+001
14711102;8.062840E-003;-4.372044E-001;1.047469E+000;1.499992E+001;3.000659E+000;-1.000158E+000;3.350586E+001
14712096;-3.622150E-002;-4.431963E-001;1.006162E+000;1.400013E+001;-4.999575E+000;9.999997E-001;3.350586E+001
14713099;2.722740E-002;-4.354138E-001;1.005560E+000;1.299995E+001;2.000395E+000;-9.998941E-001;3.350586E+001
14714100;4.218578E-002;-4.533672E-001;9.528873E-001;1.399989E+001;4.000209E+000;1.056306E-004;3.348242E+001
14715096;2.183533E-002;-3.492203E-001;9.439189E-001;1.899994E+001;2.000184E+000;3.000158E+000;3.348242E+001
14716098;-2.007198E-002;-3.881207E-001;1.019341E+000;1.499992E+001;3.000236E+000;2.999999E+000;3.348242E+001
14717096;2.061462E-002;-3.839231E-001;9.924212E-001;1.800000E+001;4.224333E-004;-1.583916E-004;3.348242E+001
14718123;-1.539707E-003;-4.365931E-001;9.888525E-001;1.200000E+001;4.752375E-004;-2.999999E+000;3.348242E+001
14719112;-3.865576E-002;-4.395833E-001;9.816736E-001;1.399987E+001;5.000262E+000;-3.000157E+000;3.348242E+001
14720096;-2.149105E-003;-4.922523E-001;1.020583E+000;1.599989E+001;4.000421E+000;2.000686E+000;3.348242E+001
14721099;-7.636929E-002;-4.635177E-001;1.032538E+000;1.499994E+001;2.000501E+000;-1.999894E+000;3.348242E+001
14722101;1.580715E-002;-4.287992E-001;1.073234E+000;1.700002E+001;-9.996035E-001;-5.278743E-005;3.348242E+001
14723097;-1.053476E-002;-4.994230E-001;1.046890E+000;1.299989E+001;4.000447E+000;-5.000051E+000;3.348242E+001
14724098;6.230354E-003;-4.407711E-001;1.025348E+000;1.700002E+001;-9.992867E-001;2.000316E+000;3.347656E+001
14725101;6.130219E-002;-4.497509E-001;1.043300E+000;1.599987E+001;5.000737E+000;-3.999735E+000;3.347656E+001
14726095;-3.625298E-002;-3.988795E-001;9.846239E-001;8.999971E+000;1.000184E+000;1.000053E+000;3.347656E+001
14727101;8.664131E-004;-4.527502E-001;1.001966E+000;1.699997E+001;1.000501E+000;2.000316E+000;3.347656E+001
14728095;4.335737E-002;-3.964820E-001;1.047457E+000;2.199997E+001;1.000422E+000;5.000104E+000;3.347656E+001
14729097;2.644539E-003;-4.353843E-001;9.577000E-001;2.199994E+001;2.000316E+000;-1.000105E+000;3.347656E+001
14730123;-9.334564E-003;-4.036622E-001;1.019975E+000;1.500000E+001;4.488354E-004;-1.999947E+000;3.347656E+001
14731112;5.617619E-003;-4.503455E-001;9.565477E-001;2.000000E+001;3.168249E-004;3.999999E+000;3.347656E+001
14732096;-1.953602E-002;-4.670982E-001;1.082273E+000;1.600002E+001;-9.996299E-001;-2.000052E+000;3.347656E+001
14733099;1.457262E-002;-4.527307E-001;1.048175E+000;1.600008E+001;-2.999523E+000;3.999999E+000;3.347656E+001
14734100;-4.469776E-002;-4.670877E-001;1.057764E+000;1.400000E+001;2.112166E-004;2.999999E+000;3.349805E+001
14735095;-5.809784E-003;-4.233813E-001;1.014076E+000;1.399994E+001;2.000157E+000;2.999735E+000;3.349805E+001
14736096;-7.025719E-003;-4.778361E-001;9.662073E-001;1.700000E+001;4.488354E-004;-3.999893E+000;3.349805E+001
14737101;1.152372E-002;-4.072046E-001;1.025478E+000;1.599994E+001;2.000633E+000;-3.999682E+000;3.349805E+001
14738085;5.042028E-002;-4.329371E-001;1.066182E+000;1.599992E+001;3.000263E+000;-3.000210E+000;3.349805E+001
14739095;-3.218269E-002;-4.113884E-001;9.883821E-001;1.800005E+001;-1.999418E+000;-2.000105E+000;3.349805E+001
14740096;2.048969E-002;-4.407229E-001;9.931896E-001;1.999986E+001;5.000737E+000;9.998941E-001;3.349805E+001
14741098;1.150894E-002;-4.257617E-001;9.728622E-001;1.499994E+001;2.000237E+000;1.000211E+000;3.349805E+001
14742109;-3.757524E-002;-4.401250E-001;1.031523E+000;1.299989E+001;4.000288E+000;-2.999682E+000;3.349805E+001
14743095;5.517483E-003;-4.479046E-001;9.579052E-001;1.399994E+001;2.000316E+000;3.999999E+000;3.348047E+001
14744098;-8.257866E-003;-4.927893E-001;9.788531E-001;1.699994E+001;2.000290E+000;1.056320E-004;3.348047E+001
14745098;-2.442169E-002;-4.173698E-001;1.018356E+000;1.699994E+001;2.000448E+000;-1.999841E+000;3.348047E+001
14746101;1.627731E-002;-4.520831E-001;1.028530E+000;1.299995E+001;2.000184E+000;-1.999524E+000;3.348047E+001
14747098;-2.621984E-002;-4.945726E-001;1.042871E+000;5.999999E+000;2.112167E-004;-9.999997E-001;3.348047E+001
14748100;3.103733E-003;-4.825912E-001;9.985517E-001;1.600002E+001;-9.997883E-001;6.000104E+000;3.348047E+001
14749101;3.480911E-002;-4.514503E-001;1.041639E+000;1.800000E+001;2.112166E-004;2.999946E+000;3.348047E+001
14750096;-6.097555E-002;-4.035544E-001;1.001543E+000;1.400002E+001;-9.997883E-001;2.000316E+000;3.348047E+001
14751097;-2.926731E-002;-4.023433E-001;9.680197E-001;1.299992E+001;3.000500E+000;-8.000051E+000;3.348047E+001
14752100;-4.543352E-002;-5.082812E-001;1.014102E+000;1.199997E+001;1.000422E+000;-1.999947E+000;3.348047E+001
14753121;-4.004669E-002;-4.508181E-001;1.008106E+000;1.399997E+001;1.000316E+000;5.282787E-005;3.345117E+001
14754098;-5.381870E-002;-4.214845E-001;9.674082E-001;1.800015E+001;-5.999416E+000;-9.999469E-001;3.345117E+001
14755101;-1.492167E-002;-4.831276E-001;1.079336E+000;1.299997E+001;1.000396E+000;-5.000315E+000;3.345117E+001
14756102;-1.252174E-002;-4.029317E-001;1.020099E+000;1.200005E+001;-1.999313E+000;-3.999946E+000;3.345117E+001
14757100;-1.190615E-002;-3.921723E-001;9.392971E-001;1.399994E+001;2.000580E+000;-4.999946E+000;3.345117E+001
14758101;-2.326107E-002;-4.532409E-001;1.035670E+000;1.799997E+001;1.000739E+000;-4.999787E+000;3.345117E+001
14759096;-5.556059E-002;-4.089680E-001;9.931769E-001;1.199995E+001;2.000158E+000;5.282507E-005;3.345117E+001
14760097;-2.981424E-002;-4.341125E-001;1.017716E+000;1.399987E+001;5.000314E+000;1.000264E+000;3.345117E+001
14761100;-3.100538E-002;-3.742633E-001;9.680321E-001;1.299995E+001;2.000554E+000;-2.999999E+000;3.345117E+001
14762100;9.704113E-003;-4.855962E-001;9.919646E-001;1.299992E+001;3.000553E+000;5.282089E-005;3.350781E+001
14763096;4.561710E-002;-4.371142E-001;9.734054E-001;1.199997E+001;1.000316E+000;-9.996300E-001;3.350781E+001
14764111;7.290840E-004;-4.203539E-001;9.955324E-001;1.699984E+001;6.000446E+000;2.999999E+000;3.350781E+001
14765097;7.308006E-003;-3.838382E-001;9.350830E-001;1.500002E+001;-9.997091E-001;1.999947E+000;3.350781E+001
14766100;3.244066E-002;-4.371061E-001;1.012303E+000;1.300005E+001;-1.999761E+000;-2.999946E+000;3.350781E+001
14767097;-3.998661E-002;-4.682236E-001;1.026058E+000;1.199987E+001;5.000367E+000;1.000053E+000;3.350781E+001
14768100;-6.931829E-002;-4.532557E-001;1.027243E+000;1.399997E+001;1.000316E+000;-3.000105E+000;3.350781E+001
14769102;-3.400946E-002;-4.119520E-001;9.715841E-001;1.400000E+001;5.280416E-004;1.999947E+000;3.350781E+001
14770098;-7.083893E-003;-5.184889E-001;9.667997E-001;1.799997E+001;1.000475E+000;-1.999735E+000;3.350781E+001
14771099;-3.521776E-002;-4.622188E-001;1.024851E+000;1.199987E+001;5.000420E+000;-1.000052E+000;3.350781E+001
14772095;-8.429718E-002;-3.473001E-001;1.021853E+000;2.000005E+001;-1.999313E+000;-9.993660E-001;3.348242E+001
14773096;-3.478050E-003;-3.820233E-001;1.027822E+000;1.399979E+001;8.000366E+000;4.224528E-004;3.348242E+001
14774099;-2.681875E-002;-4.502554E-001;1.031396E+000;1.300002E+001;-9.997619E-001;-1.999841E+000;3.348242E+001
14775114;-8.263588E-003;-4.592314E-001;9.679352E-001;1.499989E+001;4.000553E+000;1.999947E+000;3.348242E+001
14776100;1.388025E-002;-3.790207E-001;9.864798E-001;1.000002E+001;-9.998411E-001;-7.000209E+000;3.348242E+001
14777099;-7.668018E-003;-3.880014E-001;9.637460E-001;1.800015E+001;-5.999416E+000;-2.999788E+000;3.348242E+001
14778100;-5.494452E-002;-4.053679E-001;9.966818E-001;1.799978E+001;8.000524E+000;-9.995772E-001;3.348242E+001
14779096;-1.663208E-002;-4.263258E-001;9.146845E-001;1.199989E+001;4.000473E+000;4.000104E+000;3.348242E+001
14780098;-2.202129E-002;-4.215379E-001;1.032009E+000;1.600010E+001;-3.999523E+000;-5.000104E+000;3.348242E+001
14781101;-7.051945E-003;-3.826375E-001;9.476237E-001;8.999919E+000;3.000342E+000;-1.999841E+000;3.348242E+001
14782095;5.340433E-002;-4.556627E-001;9.925117E-001;1.499992E+001;3.000553E+000;-7.000156E+000;3.350586E+001
14783098;1.870298E-002;-4.107842E-001;1.045793E+000;2.199994E+001;2.001002E+000;5.000157E+000;3.350586E+001
14784099;2.887821E-002;-4.586740E-001;9.859569E-001;1.699992E+001;3.000184E+000;1.000031E+001;3.350586E+001
14785095;-1.063776E-002;-4.436979E-001;1.032637E+000;9.999946E+000;2.000105E+000;1.000105E+000;3.350586E+001
14786115;-5.860329E-003;-4.772062E-001;1.125995E+000;1.099984E+001;6.000182E+000;2.000316E+000;3.350586E+001
14787096;-3.339958E-002;-3.054109E-001;1.000872E+000;1.299992E+001;3.000184E+000;1.000105E+000;3.350586E+001
14788099;-1.544619E-002;-4.113479E-001;1.031987E+000;1.799978E+001;8.000471E+000;-1.999947E+000;3.350586E+001
14789101;1.388311E-002;-3.904042E-001;9.260676E-001;2.299997E+001;1.000712E+000;-5.000104E+000;3.350586E+001
14790097;-1.086235E-003;-4.376893E-001;9.703782E-001;1.599994E+001;2.000369E+000;-2.999682E+000;3.350586E+001
14791098;1.327896E-002;-4.999428E-001;1.022460E+000;1.599997E+001;1.000580E+000;-2.999946E+000;3.352930E+001
14792101;-1.006460E-002;-4.490643E-001;1.050592E+000;1.199995E+001;2.000210E+000;1.999894E+000;3.352930E+001
14793095;-8.069086E-002;-3.940034E-001;9.380752E-001;1.099992E+001;3.000500E+000;-4.999576E+000;3.352930E+001
14794097;-4.536438E-002;-4.341145E-001;9.733862E-001;1.699986E+001;5.000658E+000;-3.999735E+000;3.352930E+001
14795098;-5.312920E-002;-4.030037E-001;9.530365E-001;1.700005E+001;-1.999445E+000;-9.998413E-001;3.352930E+001
14796100;-1.600981E-002;-4.245591E-001;9.691983E-001;1.100000E+001;3.432271E-004;9.999469E-001;3.352930E+001
14797115;-2.558661E-002;-4.113922E-001;9.937418E-001;1.300002E+001;-9.997091E-001;1.000317E+000;3.352930E+001
14798100;2.827978E-002;-3.784709E-001;9.901595E-001;1.499984E+001;6.000499E+000;1.000211E+000;3.352930E+001
14799095;1.990318E-002;-3.946347E-001;9.524500E-001;2.000000E+001;1.003279E-003;-8.999997E+000;3.352930E+001
14800096;3.248930E-002;-4.449310E-001;1.015910E+000;1.400002E+001;-9.994715E-001;-3.999999E+000;3.352930E+001
14801099;3.429890E-002;-4.168167E-001;9.596682E-001;1.599992E+001;3.000315E+000;6.000209E+000;3.347852E+001
14802100;-2.436495E-002;-4.952250E-001;9.207735E-001;1.399989E+001;4.000051E+000;2.000158E+000;3.347852E+001
14803095;-5.548954E-002;-4.204040E-001;1.000981E+000;1.199995E+001;2.000263E+000;-3.000052E+000;3.347852E+001
14804096;-8.807659E-003;-4.790564E-001;1.017140E+000;1.199995E+001;2.000527E+000;-3.999893E+000;3.347852E+001
14805099;-3.633595E-002;-4.335713E-001;1.073990E+000;1.500002E+001;-9.993395E-001;2.000052E+000;3.347852E+001
14806100;9.758472E-003;-4.383602E-001;1.033279E+000;1.299995E+001;2.000554E+000;3.999893E+000;3.347852E+001
14807098;3.369188E-002;-4.491224E-001;1.000341E+000;8.999971E+000;9.998675E-001;7.000051E+000;3.347852E+001
14808124;3.127241E-002;-4.951839E-001;1.038027E+000;1.899992E+001;4.000500E+000;-1.999788E+000;3.347852E+001
14809102;-2.919006E-002;-4.538732E-001;1.046991E+000;1.399997E+001;1.000475E+000;3.000052E+000;3.347852E+001
14810097;-2.022362E-002;-4.305210E-001;1.017056E+000;1.599997E+001;1.000264E+000;2.000158E+000;3.345313E+001
14811098;-1.365328E-002;-4.490619E-001;1.012268E+000;1.699978E+001;8.000075E+000;3.000738E+000;3.345313E+001
14812101;4.798269E-002;-4.382739E-001;1.003275E+000;1.399989E+001;4.000473E+000;-1.999788E+000;3.345313E+001
14813102;-1.606417E-002;-4.256973E-001;1.005655E+000;1.699994E+001;2.000606E+000;-9.000155E+000;3.345313E+001
14814097;-1.665735E-002;-3.838043E-001;9.362204E-001;9.000025E+000;-9.997091E-001;5.000263E+000;3.345313E+001
14815098;-1.127052E-002;-4.508362E-001;1.012813E+000;9.999866E+000;4.999998E+000;8.000315E+000;3.345313E+001
14816100;-3.044128E-002;-4.969058E-001;1.034341E+000;1.400008E+001;-2.999735E+000;2.112362E-004;3.345313E+001
14817097;-4.960585E-002;-4.927015E-001;1.003803E+000;1.699992E+001;3.000131E+000;4.000263E+000;3.345313E+001
14818099;-1.730728E-002;-4.603558E-001;1.010360E+000;9.999866E+000;5.000051E+000;2.091211E-008;3.345313E+001
14819114;5.091047E-002;-3.980885E-001;9.552817E-001;1.499992E+001;3.000500E+000;-4.000263E+000;3.345313E+001
